expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,AD 65 BD. Ltd.,"Rupayan Center (6th floor), 72 Mohakhali, Dhaka-1212, Dhaka - 1212",9880488,,,bizder@ad65.com,Mr. Abu Taher Mohammad Fazla Rabby,Director,01711049638,bizder@ad65.com,12,
1,Adaptive Enterprise Limited,"5/6 Gajnabi Road, Block-B, Mohammadpur, Dhaka - 1207",8130773,8111426,8111911,"info@ael-bd.com, hhasan@dcl-online.com",Mr. Chowdhury Mahbubur Rahman,Managing Director,01819240640,cmrahman@ael-bd.com,23,
1,Adbox Bangladesh Limited,"Doreen flat # 1B, House# 8A/10, Road 13 ( new ) Dhanmondi Dhaka, Dhaka - 1205",01758553388 ,,,info@adboxbd.com,Md. Shafiqul Islam,Chairman,01717045742,ceo@adboxbd.com,2,5
1,ADDIE Soft Ltd,"2nd Floor, House# 23(Old-660), Road# 11(Old-32), Dhanmondi, Dhaka – 1209, Bangladesh., Dhaka - 1209", 01678077198,01678077199,,"sales@addiesoft.com, support@addiesoft.com, accounts@addiesoft.com",Mr. Md. Shakib Rabbani,Managing Director & CEO,01678077191,shakib@addiesoft.com,,
1,Admire Informatix Limited,"Flat-FD-13, Prince Tower, 135/A, Elephant Road, Dhaka-1205, Dhaka - 1205",9663400,01722828282,,contact@admireinfo.com,Tariq Bin Aziz,CEO,01722828282,y2sami@gmail.com,,
1,ADN Eduservices Limited,"Red Crescent Concord Tower, 19th Floor, 17, Mahakhali C/A, Dhaka - 1212",,,,info@adnedu.com,Tapan Kanti S,Managing Director,01968844001,md@adnedu.com,,
1,ADN Technologies Ltd,"17 Mohakhali, RCC Tower (5th floor), Dhaka-1212, Dhaka - 1212",9841234-8,9887551,,nfo@adntechnologies.net,Mr. Shah Ahmedul Kabir,Managing Directo,01819261971,sakabir@adntechnologies.net,272,
1,ADNTelecom Limited,"Red Cresent Concord Tower (19th floor), 17 Mohakhali C/A, Dhaka-1212, Dhaka - 1212",9841234,9887551,,info@adnsl.net,Naim Mohammad Fazlun,Chief Operating Officer,01819247262,mfnaim@adatanet.net,272,
1,Adplay Technology Limited,"Sheba House, Plot # 34, Road # 46, Gulshan 2, Dhaka - 1212",01814652540,,,info@adplay-mobile.com,Kaymun Amin,Managing Director,01819412805,kaymun@vumobile.biz,12,8
1,Advance Bangla Software & Technology Ltd,"Planners Tower, 13A CR Datta Road, Suit # 4, Floor-14, Dhaka, Dhaka - 1205",58615792,,,info@abstl.com,Mahbub Alam,Managing Director,,MD@ABSTLTD.COM,12,9
1,Advanced ERP (BD) Ltd,"Road - 7, House - 420 (1st Floor), Baridhara DOHS, Dhaka - 1206",8417961,8417962,01819218125,support@advancederpbd.com,Mr. Md. Mostafizur Rahman,Managing Director,01819218125,sohel@advancederpbd.com,27,23
1,Advanced Software & IT Services Ltd.,"Center Point (8th fl.), Unit-F, 14/A, Tejkunipara, Farm Gate, Dhaka - 1215",8126184,8122346,9118665,info@asit.com.bd,Md. Harun-ur-Rashid,Chairman,01817610879,info@asit.com.bd,,
1,Advanced Software Development,"Wakil Tower [Level-6], TA 131, Gulshan Badda Link Road, Gulshan - 1,Dhaka -1212, Dhaka - 1212",8852823,01714047805,,"jamil.hossain@asdbd.com, sayedul.islam@asdbd.com, monirul.islam@asdbd.com",Mr. Harun-ur-Rashid,Chairman,01817610879,,48,18
1,Adventure Soft,"House # 1 (4th floor), Road # 7/A, Sector # 5, Uttara, Dhaka-1230, Dhaka - 1230",01612302124,01552302124,,adventuresoft@yahoo.com,Mr. Imran Molla,        CEO,,"imran.molla@yahoo.com, imran.molla@gmail.com",8,
1,AGD IT SOLUTION BD LTD.,"Rupsha Tower, Flat 9/A, House -07, Road -17, Banani C/A, Dhaka 1213, Dhaka - 1213",9820313,9820286,,salim@agdits.com.bd,Datuk Mohammed Salim,,01796661911,salim@agdits.com,5,6
1,Agile Codex Ltd.,"Flat J/1, House 5/1, Block E, Lalmatia, Dhaka - 1207",9137384,,,info@agilecodex.com,Wasim Haider Chowdhury,Managing Director & CEO,01712144987,wasim@agilecodex.com,17,11
1,Agni Systems Limited,"Navana Tower(11th Floor), Suite -A, 45 Gulshan Avenue, Gulshan-1 - 1212",8812379,,,"salam@agni.com, zia@agni.com",Mr. Mohammed Abdus Salam,Managing Director,01713075668,,,
1,Agroj Tech Ltd,"111, Senpara Parbata, Mirpur- 10 (4th Floor), Dhaka - 1216",9023811,,,md@agrojtech.com,Md. Mijanur Rahman,Managing Director,01974466993,md@agrojtech.com,21,14
1,Ahsania e-Solutions,"House # 31A, Road # 6 (New), Dhanmondi, Dhaka-1205, Dhaka - 1205",8119521-2,9123402,,info@ahsaniaes.com,Mr. Sk. Mahtab Ahmed,Co-Ordinator,01199801394,mahtab@ahsaniaes.com,66,18
1,AIMINLIFE DOT COM Ltd.,"House # 21, Suit A/4, Road # 17, Banani, Dhaka - 1213",8832106,8832123,,info@aiminlife.com,Mr. Kazi Jesmin Zahik,,,info@hstel.com,16,
1,Ajkerdeal.com Ltd,"BDBL Building, Level 19, 12 Kawran Bazar C/A, Dhaka-1215, Dhaka - 1215",,,,info@ajkerdeal.com,Mr. A.K.M. Fahim Mashroor,Director,01713037302,info@ajkerdeal.com,19,
1,Ajra Technologies Ltd.,"House No. Ta -133/1-A, Link Road, Middle Badda, Gulshan - 01, Dhaka - 1212, Bangladesh, Dhaka - 1212",9030095,,,info@ajratech.com,Md. Harun Or Rashid,Managing Director,01712727688,info@ajratech.com,2,8
1,AK SOFTWARE,"House-19, Road-9, Block-E, Section-1, Mirpur, Dhaka, Dhaka - 1216",01712929196,,,info@aksoftware.com.bd,Mr. Ashok Chakrabarty,Partner,01712929196,info@aksoftware.com.bdinfo@aksoftware.com.bd,9,
1,Akankha Technologies Limited,"Feroz Tower (5th Floor), 152/3/B, Green Road, , Dhaka - 1205",9101717,,,info@akankhatech.com,Sheikh Mustafizur Rahman,,01970006000,info@akankhatech.com,2,8
1,Akhoni.com Ltd,"Saimon Centre, House # 4A (5th floor), Road # 22, Gulshan-1, Dhaka-1212, Dhaka",8823076,,,info@akhoni.com,Mrs. Syeda Kamrun,Co-Founder,01711535805,kamrun.ahmed@gmail.com,20,7
1,Akij Computer Ltd.,"Akij Chamber, 73 Dilkusha C/A, Dhaka - 1000",9571278-80,01711561661,9569898,software@akijonline.com,Mr. Sk. Amin Uddin,Chief Executive Officer,01730781718,,55,
1,AKR Technology,"218, New Elephant Road, Shahara Tropical Canter 9th floor, Suit-10, Dhaka, Dhaka",9672139,,,uzzal007@gmail.com,Mr. Md. Ayub Hussain,CEO,01711016496,uzzal007@gmail.com,18,
1,Algorithm Software Technology,"41/3-A, Moneshwar, Road, Zigatola, Dhaka-1209, Dhaka - 1209",01965979890,8114047,,emdadhmi@outlook.com,Mr. Emdad Ullah,CEO,01965979890,emdadhmi@outlook.com,12,
1,Alpha Net,"P.T.I More, Sherpur Road,, Bogra - Bogra",5164917,5164917,,info@alpha.net.bd,Md. Akramul Haider,C.E.O,01717547393,akram@haiders.net,,
1,Alpha System Limited,"Jahanara Bhaban (3rd floor), Road # 04, House # 07, Senpara Parbata Mirpur, Dhaka-1216, Dhaka - 1216",01686956907,,,info@alphasysbd.com,Mr. Md. Moshfiqur Rahman,Director,,jamil@alphasysbd.com,16,
1,Alphasoft Technology ltd,"238-239-240, Commercial Space (8th Floor), Muktabangla Shopping Complex, Mirpur-01, Dhaka - 1216",,,,info@alphasoft.com.bd,Md. Areful Islam Titu,CEO,01977667001,tituaref@gmail.com,20,5
1,Amadeyr Cloud Ltd,"House 5, Block B, Road 23, Banani, Dhaka-1213, Dhaka - 1213",,,,services@amadeyr.org,Khwaja Golam Mostafa,Director,01711535477,k.mostafa@amadeyr.org,16,7
1,Amar Desh Amar Gram,"House # 44, Road # 11/A, Dhanmondi R/A, Dhaka-1209 , Dhaka - 1209",01552493350,,,sadequahassan@hotmail.com,SADEQUA HASSAN SEJUTI,Proprietor,01552493350,sadequahassan@hotmail.com,22,11
1,Ambala IT,"House-67, Block- Ka, Piciculture Housing Society, Shyamoli, Dhaka-1207, Dhaka - 1207",9120040,9125028,9125028,info@ambalait.com,Arif Sikder,Chief Executive Officer,01711527193,sikder@ambalait.com,16,10
1,Amber IT Ltd,"Navana Tower (7th floor), 45 Gulshan South Circle-1, Dhaka-1212, Dhaka - 1212",8819252,8819221,,info@amberit.com.bd,Mr. Mohammad Aminul Hakim,CEO,01713030203,mahakim@amberit.com.bd,53,
1,American Computer Limited,"147 /A/1 Green Road, Dhaka - 1205",01937999532,01919968025,,hasan.rahman@acidhaka.com,Hasan Rahman - Ratan,Managing Director & Founder,01937999532,hasan.rahman@acidhaka.com,,
1,AMZ Solutions Limited,"House#35, Suite#C2, Road#4 & 27, Banani, Block#A, Dhaka-1213, Dhaka - 1213",8813007-8,,,musleh@amz-solutions.com,Mr. M Musleh Uz Zaman,Managing Director,01911387029,musleh@amz-solutions.com,8,3
1,Analyzen Bangladesh Limited,"57 Shahid Tajuddin Ahmed Sharani, Mohakhali , Dhaka - 1215",8836880,8117156,,mail@analyzenbd.com,Muhammad Risalat Siddique,Chairman,01711795899,risalat@analyzenbd.com,68,20
1,Ananda Computers,"188, Motijheel, Circular Road, Dhaka - 1000",7102527,710200,,mustafajabbar@gmail.com,Mr. Mustafa Jabbar,Chief Executive Officer,01711530452,mustafajabbar@gmail.com,17,
1,Anupam Infotek Limited,"222, Tejgaon Industrial Area, Dhaka - 1208, Dhaka - 1208",8810056,8822213,9892964,aiitinfo@gmail.com,Nazneen Kamal,Managing Director,01714164400,nkamal@ailbd.com,10,
1,Aparajito Enabler Limited,"House # 11, Road # 14, Flat # 1D, Gulshan-1, Dhaka-1212, Dhaka - 1212",8816695,,,info@aparajito.com,Mr. Sayeef Rahman,Chief Strategy Enabler,01711070027,info@aparajito.com,23,
1,Aplectrum Solutions Ltd,"House#165 (Flat-3B), Road#1, Baridhara DOHS, Dhaka - 1206",01710955925,,,info@aplectrum.com,Monjurul Alam Mamun,CEO & MD,01713409151,mamun@aplectrum.com,20,15
1,AplombTech BD Ltd,"Plot # 279, Umme Kulsum 2nd Avenue, Block # C, Bashundhara R/A, Dhaka-1212, Dhaka - 1212",,,,md.sayfullah@aplombtechbd.com,Mr. Rahbee Alvee,Technical Marketing Manager,01911097391,md.sayfullah@aplombtechbd.com,15,
1,Appnometry Limited,"House-7, Road-1/C, Banani, Dhaka-1213, Dhaka - 1213",,,,info@appnometry.com,Mr. Riyadh Hossain,Directror,01711533946,riyadh.hossain@appnometry.com,14,12
1,Aprosoft Consulting and Training Corp. Ltd.,"House # 140, Road # 1, DOHS, Baridhara, Dhaka - 1206",8821472,8824485,8823869,"info@aprosoft.com, edaud@aprosoft.com",Mr. Mohammad Eusuf Daud,Director of Operations,01714003045,edaud@aprosoft.com,43,31
1,APSIS,"SR#430-1,Level-4, Multiplan Center, 69-71, New Elephant Road, Dhaka-1205, Bangladesh, Dhaka - 1205",9668570-71,9668571,,"ceo@apsisbd.com, ah.royel@gmail.com",Mr. Md. Ahsan Habib Royel,Proprietor,01711563673,ceo@apsisbd.com,39,13
1,Apsis Solutions Limited,"2nd floor, House # 107, Road # 13/A, Block C, Banani, Dhaka - 1213",9895639,9895636,,info@apsissolutions.com,Md. Mahtabul Amin,MD & CEO,01819263636,mahtab@apsissolutions.com,23,15
1,Apurba Technologies Ltd,"House no. 122, Lane no. 5, (1st floor), Mohakhali DOHS, Dhaka, Dhaka",8712945,9555356,,sohail@apurbatech.com,Mr. Sohail M. Wahid,Managing Director,01819242248,sohail@apurbatech.com,17,13
1,"Aranee IT Ltd
","167, Green Road, (2nd Floor), Dhanmondi, Dhaka - 1205",9144820,01919544041,9144820,"raneetech@gmail.com, sawpan@gmail.com",Mr. Munir Ahmed,Director,01711618090,araneetech@gmail.com,88,20
1,Arclite Systems Ltd,"56 South Bashabo (Islam Villa), Dhaka - 1214",,,,info@arclitebd.com,Mr. A.K. Affran Ullah,Managing Director,01913344066,,6,
1,Arcturus Technology,"Plot: 52(6th floor), Block: C, Road: 11, Banani Model Town, Dhaka - 1213",01711737608,3125201403,,info@arcturustechnology.com,MD MEZBA UDDIN,Proprietor,01777774696,mezbauddin@gmail.com,3,3
1,Ardites Bangladesh Ltd.,"152/3-B, Firoz Tower (11th Floor), Panthapath, Dhaka - 1205",9125136,9145259,,info@arditesbd.com,Mr. Zularbine Kamal,Managing Director,01715149996,zularbine@arditesbd.com,20,12
1,ARENA PHONE (BD) Limited,"Rupayan Center (5th-6th Floor) 72, Mohakhali C/A, Dhaka - 1212",01814663094,,,"fazla.rabby@arena.com.bd, rabby.friends@gmail.com",Fazla Rabby,Managing Director,01711049638,fazla.rabby@arena.com.bd,26,13
1,ARN TECH LIMITED,"House -49, Road -13, 4th floor, DIT Project, South Baridhara, Merul Badda, Dhaka-1212, Dhaka - 1212",9858818,9858819,,info@arntechltd.com,Mr. Rasel Howlader,Managing Director,01711013932,rasselhawlader@gmail.com,12,18
1,Arobil Ltd.,"Level-6B (East), 20/21 Garden Road, Kawran Bazar, Dhaka - 1215",,,,info@arobil.com,Md.Rezaul Karim,Managing Director,01922101112,reza@arobil.com,20,10
1,Arpon Communication Ltd.,"61, Subal Das Road, Lalbag, Dhaka: 1211., Dhaka - 1211",,,,haque@arpon.us,Mr. Mohammad Abdul Haque,Chairman,01911341654,mahaquenu@gmail.com,,
1,Artificial Soft,"42/A, Moneshor Road, , Dhaka - 1205",01913077646,,,artificialsoft@gmail.com,Imtiaz Uddin,Managing Director,01913077646,imtiaz.iua@gmail.com,10,5
1,Asian Global Ventures (Bangladesh) Company Ltd.,"House no. 03, Road No. 28, Block-K, Banani, Dhaka-1213, Dhaka - 1213",9850613,9850614,,softwaresolutons@agvcorp.biz,Mohammad Ikram Salim,Managing Director & Chief Executive Officer,01943217660,ceo@agvcorp.biz,22,10
1,Asian Information Technology Ltd,"Basati Codominium, Apt D11-12, Road-17, House-15, Banani C/A, Dhaka-1213, Dhaka - 1213",9354439,,,info@aitl.co,Mr. M. Delwar Hossain,Chairman,01924873107,info@aitl.co,24,
1,Asian Traffic Technologies Ltd,"House # 67, Road # 27, Flat-5/A, Gulshan-1, Dhaka, Dhaka - 1212",,,,info@att--bd.com,Engr. Mehboob Kabir,Managing Director,01819277675,md@att-bd.com,500,
1,ASL Systems LTD.,"101/1, Monipuripara, Tejgaon, Dhaka, Dhaka - 1215",,,,devs@asl.aero,Pritam Das,System Architect,01673736945,pritam@asl.aero,4,4
1,Aspire Tech Services and Solutions,"60/2 Nayapaltan, Dhaka-1000, Dhaka - 1000",01971277473,,,aspiretss@gmail.com,Syed Ur Rahman,Managing Director,01771118962,tito@aspiretss.com,,
1,Asset Soft Technologies Limited,"House # 65, Road # 6/2, Block #B, Dhaka - 1219",01747788311,,,info@astlbd.com,Salim Mahmud,Managing Director,01747788311,,,
1,Astha IT Research & Consultancy Ltd,"15, New Bailly Road, Building # 2 (First Floor), PO: Santinagar, PS: Ramna, Dhaka - 1217, Dhaka - 1217",01715596759,,,hasnaeen@asthait.com,Mr. Md. Hasnaeen Rizvi Rahman,Managing Director,01715596759,hasnaeen@asthait.com,12,10
1,Athena Software Associates Ltd.,"206/A, Colloid Center, Tejgaon Industrial Area, Dhaka, Dhaka - 1208",9883606,9887456,9886964,"info@athena.com.bd
",Mohammad Tajul Islam,Chief Information Officer,01713230055,,25,
1,ATI Limited,"ATI Centre, House # 1,Road # 9/A, Sector # 7, Uttara, Dhaka, Dhaka - 1230",8923173,8950505,,info@atilimited.net,Mr. M.A. Haider Hussain,Managing Director,01919009398,md@atilimited.net,3,65
1,ATN & RK Software Limited,"Dhaka Trade Center, 13th floor, 99 Kazi Nazrul Islam Avenue, Kawran Bazar, Dhaka-1215, Dhaka - 1215",,,,info@antrk.com,Mr. Shamsur Rahman,General Manager,01716182407,shamsur.rahman@atnrk.com,10,
1,Atom AP Limited,"Atom AP Limited Suite : EP-B, 6th Floor, House 8, Road 13, Dhanmondi, Dhaka 1209, BANGLADESH. , Dhaka - 1215",01713453337,,,ahmedul.islam@atomasiapacific.com,AKM Ahmedul islam,Managing Director,01713453337,ahmedul.islam@atomasiapacific.com,20,10
1,Attrabit Technologies & Solutions Ltd,"House # 90, Road # 17/A, Block # E, Banani, Dhaka-1213, Dhaka - 1213",01770164505,,,b.barua@attrabit.com,Mr. Biswajit Barua,,01770164505,b.barua@attrabit.com,,
1,Audacity IT Solutions Ltd,"House # 20, Plot # 1/A, Block-J, Baridhara, Dhaka-1212, Dhaka - 1212",,,,founders@audacityit.com,Mr. Abu Bakkar Siddiq,Managing Director,01670923581,siddiqaits@gmail.com,20,8
1,Auleek Limited,"50 Lake Circus, Kalabagan, Dhaka-1205, Dhaka - 1205",01746653101 ,,,afeef@auleek.com,Afeef Zubaer Zaman,,01746653101,      afeef@auleek.com,3,
1,Aurko Technologies Ltd,"Sebahouse, plot-34, Road-46,Gulshan 2, Dhaka - 1212",01711082916 ,,,info@aurkotech.com,Nabila Rahman,Founder & Managing Director,01711082916,nabila.rahman@aurkotech.com,,
1,Aus-Bangla Communications Ltd.,"218 Elephant Road (7th Floor), Dhaka 1205, Dhaka - 1205",01727266565, 01711080712,,info@aus-bangla.com,"Ms. Tanzim Faruque Aditi
",Director,01711080712,tanzim.aditi@aus-bangla.com; tanzim.aditi@gmail.com,5,5
1,AUSPICIOUS,"kha-44,Flat# A4,( 3rd Floor) Bashtala Moshjid Road,Shahajadpur,Gulshan, Dhaka - 1212",01678005684,,,info@auspiciousbd.com,Md. Shoyeb Islam,CEO,01674567809,shoyeb@auspiciousbd.com,62,3
1,Authentic ICT Ltd,"333, Concept Tower, 68 - 69, Green Road, Dhaka -1205, Dhaka - 1205",9641199,,,rafi@authenticict.com,Rafi Ahmmed,Managing Director,01613441177,rafi@authenticict.com,2,43
1,Autonomy BD,"House-16, Road-05, Sector-10, Uttara, Dhaka-1230, Dhaka - 1230",01928996035,01961224589,,info@autonomybd.com,MD Saibal Mahmud,Propreitor,01961224589,mmsai2012@gmail.com,18,
1,AutoSoft Systems Ltd.,"41/2, Purana Palton, Dhaka - 1000",9346437,,,reza@autosoft.com.bd,Md. Rezaul Haque,Managing Director,01713721001,rezaul81@gmail.com,25,25
1,aVis Technologies Limited,"Plot-2, Level-6, Sumona Gani Trade Center, Panthopath, Kawran Bazar, Dhaka, Dhaka - 1215",9138340,9138340,,info@avistechbd.com,Md. Abul Kashem,Executive Director,01819229544,abulkashem7@aol.com,,
1,Axial Solution Limited,"SS Tower, (2nd Floor), 423/440, Sheikh Mojib Road, Pathantuly, Chowmuhony, Chittagong., Chittagong - 4100",01673903854,,,info@axialsolution.com,Md. Jahedul Alam,Executive Director & Project Manager,01717620240,jahed@axialsolution.com,3,
1,Axiom Technologies Limited,"7-13 Satmasjid Road (4th Floor), Dhamnomdi R/A, Dhaka-1209, Dhaka - 1209",9128354-8,9128354-6,,"rizwan@axiom-bd.com, rizwan@b2m-tech.com",Mr. Rizwan Bin Farouq,Managing Director,01711541442,rizwan@axiom-bd.com,25,15
1,AyAl Corp,"146, Matuail New Market, Konapara, Demra, Dhaka-1362, Dhaka - 1362",01711521964,,,ayal.corp@gmail.com,Mr. Syed Almas Kabir,Managing Director,01711521964,almaskabir@gmail.com,9,7
1,Azolution Software & Engineers Ltd,"House # 4/A, Road # 02, Gulshan-1, Dhaka, Dhaka",,,,odc@azolutionse.com,Mr. Md. Jahidur Rahman,Managing Director,01715132169,odc@azolutionse.com,10,7
1,Azolve Technologies Bangladesh Limited (AZBD),"BDBL Bhaban (4th Fl), 12 Kawran Bazar, Dhaka - 1215",9143109,,,mamunur.rashid@azolve.com,Md. Mamunur Rashid,Technical Service Manager,01979113353,mamunur.rashid@azolve.com,20,17
1,B G Interactive Limited,"House: 67/A, Road 04 (3rd floor), Block C, Banani, Dhaka 1213, Dhaka - 1213",8825596,,,sami@bglobalsourcing.com,Mr. Farhad Faiz,Director of Finance,01733711464,farhad@bglobalsourcing.com,,
1,B-fast IT Limited,"House No. # 02, Road No. # 19, Sector # 04, Uttara, Dhaka - 1230",01716927793,,,biswasgme@yahoo.com,Methun Biswas,Managing Director,01716927793,bfastmd@gmail.com,,
1,B2M Technologies Ltd,"7/13 Satmasjid Road, 4th Floor, Dhanmondi, Dhaka",9128356-8,,,info@b2m-tech.com,Mr. Md. Tariqul Islam,Country Manager,01711590392,tareque2004@gmail.com,24,
1,Babylon Resources Limited.,"2-B/1 Darussalam Road, Mirpur, Dhaka-1216, Dhaka - 1216",8023495-6,,,liakathossain@babylon-bd.com,Mr. Liakat Hossain,Director & CEO,01975500001,liakathossain@babylon-bd.com,60,45
1,BacBon Limited,"Cha, 66/A, Uttar Badda, Dhaka, Dhaka - 1212",8396601,,,maheen@bacbone-education.com,Abdul Matin Sheikh,Managing Director,01818614080,maheen@bacbone-education.com,32,20
1,Bangla Insider Limited,"House â€“ 43 (Level - 5), Road â€“ 16 New (Old - 27), Dhanmondi, Dhaka - 1209",9123677,9127822,,info@banglainsiderltd.com,Syed Borhan Kabir,Chairman,01711525397,creativesbk@yahoo.com,17,3
1,Bangla Phone Limited,"House No. 03, Road No. 23/A, Gulshan-1, Dhaka-1212, Dhaka - 1212",9888746,9860352,,info@banglaphone.net.bd,Md. Ziblur Rahman,Deputy General Manage,01833103907,ziblur@banglaphone.net.bd,,
1,Bangla Trac Communications Limited,"Plot # 68 (old 45), Block-H, Road # 11, Banani, Dhaka-1213, Dhaka - 1213",8838001-4,8836868,,info@btraccl.com,Mr. Tarique E. Haque,Managing Director,01755548880,tarique.haque@btraccl.com,8,
1,BANGLA TRAC LIMITED,"PLOT-68, ROAD-11, BLOCK-H, BIR UTTAM KHADEMUL BASHAR ROAD, BANANI COMMERCIAL AREA, DHAKA - 1213",,,,info@banglacat.com,MR. MD. SAIFUL ISLAM,ASST. MANAGER,01755515085,islam.saiful@banglacat.com,200,12
1,Bangla Trac Miaki VAS Limited,"House-68, Road-11, Biruttam Khademul Basher Sharak, Dhaka - Dhaka 1213",01843900056,,,info@miaki.co,Taro Araya,Chief Executive Officer (CEO),01729072804,taro@miaki.co,57,14
1,Bangladesh Export Import Company Limited,"Level-9, SAM Tower, Plot #4, Road #22, Gulshan-1, Dhaka-1212, Dhaka - 1212",9609000,,,info@bol-online.com,Mr. Enam Elahe Mullick,"Sr. Manager, Communication & Marketing",01713030949,mullick@bol-online.com,200,155
