_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
Mentor - Digital Marketing and SEO,Shikhbe Shobai Solutions,Bachelor degree in any discipline,At least 3 year(s),"Feb 29, 2020",2,[],Full-time,"['Bachelor degree in any discipline', 'Skills Required: Digital Marketing, Facebook marketing, Google Ads, Google analytics, Off Page SEO, On page SEO, Social Media Marketing']","['Age 25 to 35 years ', 'Previous experience as a trainer, or related position (Mandatory)']",Dhaka,Tk. 25000 - 35000 (Monthly),"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897869&fcatId=8&ln=1
Mentor - Full Stack Web Development,Shikhbe Shobai Solutions,Bachelor of Science (BSc) in CSE,At least 3 year(s),"Feb 29, 2020",2,[],Full-time,"['Bachelor of Science (BSc) in CSE', 'Skills Required: Bootstrap, HTML & CSS, Laravel, PHP, PHP (OOP), WordPress']","['Age 25 to 35 years ', 'Previous experience as a trainer, or related position (Mandatory)']",Dhaka,Tk. 25000 - 30000 (Monthly),"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897839&fcatId=8&ln=1
Senior .NET Developer,Enosis Solutions,Bachelor of Science (BSc) in CSEB.Sc or M.Sc in Computer Science/ Engineering or equivalent.,At least 2 year(s),"Mar 21, 2020",2,"['Develop high-quality software, ensuring proper design and architecture\r', 'Analyze requirements and understand the deliverables\r', 'Identify, prioritize and execute tasks in the software development life cycle\r', 'Review code of other developers\r', 'Collaborate with team members and ensure knowledge transfer\r', 'Work closely with internal teams to fully understand the business process and requirements\r', 'Ensure that projects are accurately estimated and delivered to schedule\r', 'Actively contribute to the process of continual improvement, with regard to self, team and systems\r', 'Assume a high level of ownership of all work developed by members of the team']",Full-time,"['Bachelor of Science (BSc) in CSE', 'B.Sc or M.Sc in Computer Science/ Engineering or equivalent.']","['Ability to work independently\r', 'Must have strong knowledge and understanding of C#, ASP.NET (MVC), ASP.NET Core, Entity Framework, Azure\r', 'Must be familiar with any relational database, like Microsoft SQL Server, MySQL, Oracle, etc.\r', 'Must have good knowledge of object oriented software development\r', 'Must have strong communication skills in English, both written and spoken\r', 'Must have very strong analysis and synthesis skills\r', 'Must be able to learn new technologies, tools, and techniques quickly and with minimal supervision\r', 'Analytical mind with problem-solving aptitude\r', 'Must be proactive and able to execute tasks efficiently']",Dhaka (Gulshan),Tk. 75000 - 115000 (Monthly),Error,http://jobs.bdjobs.com/jobdetails.asp?id=897836&fcatId=8&ln=1
Software Engineer,NexKraft Limited,Bachelor of Science (BSc) in CSE,1 to 3 year(s),"Mar 20, 2020",03,"['Looking for a mixed experienced and talented developer for J2EE, Spring, Angular JS, Android, PHP, ReactNative and responsible for the design, development, and maintenance of the applications that support all major platforms. Therefore, a commitment to collaborative problem solving, sophisticated design, and creating quality products is essential.', '***If you don`t have THE MIXED  experience, please do not apply to this position**']",Full-time,['Bachelor of Science (BSc) in CSE'],"['Both males and females are allowed to apply', 'Strong architectural skills and API design techniques to keep a clean and maintainable codebase', 'Must have experience for the development and integration of API to Mobile Applications.', 'Comprehensive knowledge in implementing SDLC process for Android application development.', 'Strong knowledge in J2EE, Spring Framework, Hibernate, JPA is required.', 'Priority will be given to developer with working experience in React Native.', 'Having working experience in Raw PHP or any PHP framework is an added advantage.', 'Must have experience in Restful APIs and JSON.', 'Must have experience in HTML, CSS, JavaScript, Ajax, jQuery ', 'Must be familiar with any relational database, like MySQL, Oracle, etc.', 'Must have good knowledge of object-oriented software development', 'Working experience with Version Control System such as GIT/SVN is required', 'Must be competitive, passionate, eager to learn new technologies, tools, and techniques quickly and with minimal supervision', 'Analytical mind with problem-solving aptitude', 'Must be proactive and able to execute tasks efficiently']",Dhaka (Dhanmondi),Negotiable,"['Salary Review: Yearly', 'Festival Bonus: 2', 'Lunch and snacks will be provided.']",http://jobs.bdjobs.com/jobdetails.asp?id=897822&fcatId=8&ln=1
Python Developer,BJIT Ltd.,Bachelor of Science (BSc) in CSE,2 to 4 year(s),"Mar 21, 2020",05,"['Write effective & scalable code', '    Develop back-end components to improve responsiveness and overall performance', '    Integrate user-facing elements into applications', '    Test and debug programs', '    Improve functionality of existing systems', '    Implement security and data protection solutions', '    Coordinate with internal teams to understand user requirements and provide technical solutions', '    Analyze customer needs, design and build solutions and maintain efficient, reusable, and reliable code', '    Integrate applications with third-party services', '    Ability to extract the non-functional requirements from the user.']",Full-time,"['Bachelor of Science (BSc) in CSE', 'Skills Required: HTML5, JavaScript, Python']","['Age 20 to 30 years ', 'Both males and females are allowed to apply', '2-3 years of experience in Python programming', '    Good knowledge of object-relational mapping (ORM)', '    Familiarity with front-end technologies (like JavaScript, XML , HTML5 and CSS3)', '    Use of relational database management systems such as PostgreSQL', '    Knowledge of the Software Development Life Cycle in an Agile environment, quality assurance and software testing', '    Good problem solving skills', '    Overall a good team player', '    Nice to have experience with other ERP systems, preferably Odoo.', '    Nice to have experience working on Linux system']",Anywhere in Bangladesh,Negotiable,"['Performance bonus, Provident fund, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897820&fcatId=8&ln=1
Software Engineer - Full Stack Web,BJIT Ltd.,Bachelor of Science (BSc) in CSE,2 to 3 year(s),"Mar 21, 2020",03,"['2-3 years of working experience with at least one PHP framework such as Laravel or CakePHP', '    Strong knowledge on  fundamental front end languages such as HTML, CSS and JavaScript    ', '    Proficiency with JavaScript frameworks such as Angular JS, React JS and Vue JS', '    Familiarity with CSS frameworks such as Bootstrap, Materialize.', '    Good knowledge with server side languages such as PHP', '    Good knowledge with database technology such as MySQL', '    Knowledge of the Software Development Life Cycle in an Agile environment, quality assurance and software testing', '    Good problem solving skills', '    Overall a good team player', '    Nice to have experience working on Linux system']",Full-time,"['Bachelor of Science (BSc) in CSE', 'Skills Required: CakePHP, Java, PHP']","['Age 22 to 35 years ', 'Both males and females are allowed to apply', '2-3 years of working experience with at least one PHP framework such as Laravel or CakePHP', '    Strong knowledge on  fundamental front end languages such as HTML, CSS and JavaScript    ', '    Proficiency with JavaScript frameworks such as Angular JS, React JS and Vue JS', '    Familiarity with CSS frameworks such as Bootstrap, Materialize.', '    Good knowledge with server side languages such as PHP', '    Good knowledge with database technology such as MySQL', '    Knowledge of the Software Development Life Cycle in an Agile environment, quality assurance and software testing', '    Good problem solving skills', '    Overall a good team player', '    Nice to have experience working on Linux system']",Anywhere in Bangladesh,Negotiable,"['Performance bonus, Provident fund, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897818&fcatId=8&ln=1
Data Analyst,bZm Graphics,"Bachelor degree in any disciplineBachelor`s degree in Statistics, Mathematics, Computer Science or ...",At most 1 year(s),"Mar 10, 2020",01,[],Full-time,"['Bachelor degree in any discipline', ""Bachelor's degree in Statistics, Mathematics, Computer Science or any quantitative field.""]","['Age 22 to 30 years ', 'Only males are allowed to apply', 'Data Analysis using programming languages python or R. \r', 'Database knowledge(SQL)\r', 'Strong Knowledge of statistics and experience using statistical packages for analyzing data sets (Excel, Google sheet, SPSS, SAS, etc).\r', 'Problem-solving and critical thinking ability. \r', 'Can work under pressure.\r', 'Good at communication in English.']",Dhaka,Tk. 20000 - 25000 (Monthly),"['Provident fund', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897799&fcatId=8&ln=1
Software Engineer (Android),ASAI Management Services Limited,"Bachelor degree in Computer Science and Engineering, Computer Science or Information Science from ...",At least 3 year(s),"Mar 7, 2020",01,[],Full-time,"['Bachelor degree in Computer Science and Engineering, Computer Science or Information Science from any reputed university.']","['Age at most 35 years ', ""At least 3 years' Experience at Mobile Application Development using Android.\r"", 'Having experience in banking/financial software development will get preference.\r', 'Strong knowledge of Android SDK, different versions of Android, and how to deal with different screen sizes.\r', 'Familiarity with RESTful APIs to connect Android applications to back-end services.\r', 'Strong knowledge of Android UI design principles, patterns, and best practices\r', 'Hands on knowledge on JAVA and Kotlin.\r', 'Experience with offline storage, threading, and performance tuning.\r', 'Knowledge of the open-source Android ecosystem and the libraries available for common tasks.\r', 'Clear understanding of object oriented design and programming.\r', 'Understanding of Software Engineering Design, Development Methodologies. In-depth knowledge in software tools and design techniques in line with leading new technologies.\r', 'Good understanding of SQL SERVER Database Management System, creating database schemas, writing complex SQL queries and Database performance optimization.\r', 'Experience with SQlite, OrmLite, GreenDAO and Room database\r', 'Knowledge on MVC, MVVM architecture.\r', 'Must have development experience with project development tools (Such as JIRA, Teamwork, Basecamp etc.)\r', 'Proficient understanding of code versioning tools. (Such as GIT, SVN, and Mercurial etc.)\r', 'Excellent problem-solving and communication skills in English.\r', 'Knowledge on OkHttp, Retrofit and RxAndroid and React JS will add advantage']",Dhaka Division,Tk. 45000 (Monthly),"['Provident fund, Gratuity', 'Festival Bonus: 2', 'Boishakhi allowance.']",http://jobs.bdjobs.com/jobdetails.asp?id=897767&fcatId=8&ln=1
Software Engineer - Software Development/IT Applications,Innoweb Limited,Bachelor of Science (BSc) in Computer Science & Engineering,1 to 3 year(s),"Mar 5, 2020",Not specific,"['We are looking for an individual for software development, enhancement of software features and providing technical support to software users.\r', 'S/he will deliver custom application programming services to end customers. Our competence and experience ensure that we deliver excellent services and products to our customers. At every stage of the development process, from conceptual design to product release, the highest quality standards are maintained. Our extensive communication facilities allow us to keep in touch with our customers.']",Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'Skills Required: Bootstrap, Java, JavaScript, jQuery, Oracle, RDBMS like Oracle, Spring']",['Both males and females are allowed to apply'],Dhaka,Negotiable,"['Mobile bill, Medical allowance, Performance bonus, Weekly 2 holidays, Insurance', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897729&fcatId=8&ln=1
Software Engineer,PriyoShop.com Ltd.,Bachelor of Science (BSc) in Computer Science,1 to 2 year(s),"Mar 16, 2020",05,"['Must have strong skills in Programming and Database.\r', 'Web development experience using ASP.NET, ASP.NET MVC, AJAX, JQuery, Angular JS, React JS\r', 'Must have experience on Bootstrap, LINQ and MS SQL Server 2012/2014/2017\r', 'Experience in integrating third-party libraries and APIs like Facebook API, Google API, Ajax Libraries APIs.\r', 'Experience in developing web applications.\r', 'Knowledge on integration of various local and international payment gateways\r', 'Optimize existing code base and work on software architecture\r', 'A solid knowledge of object-oriented design']",Full-time,['Bachelor of Science (BSc) in Computer Science'],"['Ability in multi-tasking\r', 'Strict adherence to deadlines to meet the project requirements']",Anywhere in Bangladesh,Negotiable,['Festival Bonus: 2'],http://jobs.bdjobs.com/jobdetails.asp?id=896637&fcatId=8&ln=1
"Software Engineer(C#, .Net)",ASAI Management Services Limited,Bachelor in Computer Science and Engineering from any reputed university.,At least 3 year(s),"Mar 7, 2020",01,[],Full-time,['Bachelor in Computer Science and Engineering from any reputed university.'],"['Age at most 35 years ', 'Having experience in banking/financial software development will get preference.\r', 'Hands-on experience with Microsoft .NET framework, ASP .NET and C#. Development experience on web applications.\r', 'Must have sound knowledge on HTML, CSS, JavaScript, XML, Crystal Reports and Export services.\r', 'Knowledge on MVC, MVVM architecture.\r', 'Clear understanding of object oriented design and programming.\r', 'Understanding of Software Engineering Design, Development Methodologies. In-depth knowledge in software tools and design techniques in line with leading new technologies.\r', 'Good understanding of SQL SERVER Database Management System, creating database schemas, writing complex SQL queries and Database performance optimization.\r', 'Understanding of Agile methodologies.\r', 'Must have development experience with project development tools (Such as JIRA, Teamwork, Basecamp etc.) \r', 'Proficient understanding of code versioning tools. (Such as GIT, SVN, and Mercurial etc.)\r', 'Excellent problem-solving and communication skills in English.\r', 'Familiarity with Mobile Application Development or Support will be an added qualification. \r', 'Knowledge on React JS will add advantage']",Anywhere in Bangladesh,Tk. 45000 (Monthly),"['Provident fund, Gratuity', 'Festival Bonus: 2', 'Boishakhai Allowances']",http://jobs.bdjobs.com/jobdetails.asp?id=897779&fcatId=8&ln=1
